ID,date,meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
0,2022-12-19,196,13,27.88727267748186,45.36285390629726,0,0,7.740586989477199,intermediate,dairy
1,2023-11-21,244,15,10.317872249672337,64.4304752462708,1,0,42.311778812786294,nan,MeAt
4,2022-02-01,148,16,27.714300115065733,69.04611285352485,1,0,41.18430513351168,Beginner,MeAt
5,2023-03-19,157,19,19.173901980120014,46.292822844674546,6,0,41.54349249539056,Beginner,MeAt
6,2022-07-18,297,10,26.375233470802712,79.74106395272946,0,0,26.525096675175014,Intermediate,MEAT
7,2023-03-02,241,18,16.863506350003135,79.2859194985556,3,0,11.834877755148362,Intermediate,dairy
8,2022-04-18,443,16,19.888627096999215,77.32813583432157,0,0,22.862658782043177,Beginner,Vegetables
9,2023-12-16,416,16,18.559590900838664,75.7865018160785,5,1,34.59944224726701,Intermediate,MeAt
10,2023-07-07,439,18,24.111027266972062,43.395803130311776,4,0,17.45914862714055,EXPERT,dairy
11,2023-11-07,267,7,25.412493172377086,89.40518256404891,1,0,23.067392475419435,EXPERT,GRAINS
12,2022-06-08,487,15,20.96518041223846,53.39234117649265,2,0,41.075793193608725,EXPERT,MeAt
13,2023-04-21,418,13,19.563157006100205,82.53067359315696,4,0,25.043428449760405,intermediate,Vegetables
15,2022-01-25,376,19,-10.372206511742178,54.49838056556707,1,0,36.25941977645789,EXPERT,MeAt
16,2023-09-10,372,5,30.2220865409082,63.652467801757055,6,0,49.63501381763712,intermediate,GRAINS
17,2023-04-29,378,12,12.323228609484747,68.06038438267225,5,0,41.14602070991628,nan,MeAt
18,2024-06-03,265,12,15.685237396534474,63.32972544635161,0,0,26.924540311486126,Beginner,MEAT
19,2023-10-13,  1560 ,8,23.740401092973112,48.599996230307354,4,0,11.255099233958497,EXPERT,dairy
20,2022-09-02,283,8,18.91830132600004,36.075594876909534,4,1,7.659761939404453,Beginner,dairy
21,2024-04-27,138,17,31.119735907150535,67.67960295624589,5,0,21.024188832488974,Intermediate,Vegetables
22,2024-09-09,253,17,12.768711132973953,42.373044305048396,0,0,6.584682808648558,nan,dairy
23,2024-04-08,152,8,32.734754800209906,48.53006544044045,0,0,27.156303658383163,EXPERT,GRAINS
24,2023-07-25,  1110 ,11,15.520065744640979,58.40405288969475,1,0,38.87818951469928,Beginner,Vegetables
25,2022-03-01,439,18,13.283378160234452,56.99053247835356,1,0,22.96250575299588,Intermediate,dairy
26,2022-10-18,353,11,10.437899771551557,70.64323929112301,1,1,17.26927912906181,EXPERT,MEAT
27,2022-03-12,489,8,18.018568510953187,73.81476882540875,5,0,36.51943096204268,EXPERT,MeAt
28,2022-12-11,464,11,12.722958546168286,58.58900302669756,6,0,23.69813283779297,Intermediate,Vegetables
29,2022-07-04,430,18,20.39768415367352,74.99104586618797,0,0,13.973521899134075,EXPERT,GRAINS
30,2022-05-22,354,15,24.8694159344234,56.31230931224613,6,0,28.564853722457485,intermediate,MeAt
31,2023-01-26,153,15,12.807608610280479,48.368240452775595,3,0,18.20906566063972,EXPERT,MeAt
32,2023-05-07,338,8,12.941225711838966,68.06544871719501,6,0,43.68558132861498,Intermediate,GRAINS
33,2024-04-06,358,18,11.246050694573539,62.444074027986254,5,0,43.56339866493075,EXPERT,GRAINS
34,2022-04-12,114,8,24.75659847214056,38.25142648902092,1,0,25.34389685651147,nan,MeAt
35,2024-01-20,100,15,28.906616447286314,30.605436401341485,5,0,15.80987449437735,Beginner,MEAT
36,2023-07-06,259,5,19.661521028978676,74.34159346727752,3,0,11.18127856859034,intermediate,GRAINS
37,2022-11-03,174,15,17.95278884045299,73.84908172270852,3,0,49.733674459050896,Intermediate,Vegetables
38,2024-09-13,470,9,26.29169796766065,84.91543109506938,4,0,29.180322357943155,intermediate,dairy
39,2022-11-18,262,13,19.39180629704316,58.00692463387128,4,0,34.51564908942798,intermediate,dairy
40,2024-03-10,218,8,22.404159602830486,31.851474258484348,6,0,34.776673046660605,Beginner,dairy
41,2024-01-01,272,11,16.947552431221695,32.8584754461904,0,0,30.91036382484852,nan,MEAT
42,2023-11-09,492,9,11.093390646999238,59.680511375476996,3,0,14.92289542114916,Intermediate,GRAINS
43,2023-10-16,280,18,20.607422147122204,76.88093043686438,0,1,14.55285387508661,Beginner,GRAINS
44,2022-03-18,317,16,24.068757158584567,50.42435060097388,4,0,46.584847216007574,Beginner,dairy
45,2022-07-12,382,12,24.70145945225198,36.944256400722324,1,0,5.6555219638075505,Intermediate,Vegetables
46,2022-03-28,289,7,29.91994569660069,69.52950420840423,0,0,29.771229969632323,Intermediate,MeAt
47,2023-04-04,361,11,19.0736067961498,63.89906146051521,1,0,29.566558998905002,Intermediate,MeAt
48,2022-02-18,266,9,14.396132910443153,72.46129957983712,4,0,39.71804278993194,intermediate,MeAt
49,2024-07-07,487,6,24.004556459372797,56.94508470065681,6,0,25.590889951269432,nan,GRAINS
50,2022-01-04,206,11,15.74021461719661,74.28414740031103,1,0,22.281918727599518,Beginner,MeAt
51,2022-11-06,439,8,28.810694065389313,72.65308300093915,6,1,30.73051921711912,EXPERT,MEAT
